Состояние подготовки
Идентификатор подписки,Название подписки,ИД заказа,Описание,Дата выставления счетов (дата годовщины),Название предложения,Имя службы,Состояние подписок,Особое состояние подписок,Состояние подготовки
"""619bec60-303f-47df-ab74-570261f0187f""","""Pay-As-You-Go""","""5223de5f-0189-46a2-96fe-1c010fdc2780""","""Pay-As-You-Go""",16,,"""Azure Service Component""",Canceled,None,Provisioned

Заявление
Расчетный период,Категория учета,Подкатегория учета,Название учета,Регион учета,SKU,Единица,Использованное количество,Включенное количество,В рамках обязательства,Избыточное количество,Валюта,Превышение,Тариф по обязательствам,Тариф,Значение
201707(16.06.2017 - 15.07.2017),"""Networking""",,"""Data Transfer In (GB)""","""Zone 1""",,"""GB""",0.00002300,0.00000000,0,0.00002300,USD,0,0,0,$0.00 USD
201707(16.06.2017 - 15.07.2017),"""Networking""",,"""Data Transfer Out (GB)""","""Zone 1""","""7TD-00001""","""GB""",0.00160700,5.00000000,0,0.0,USD,0,0,0,$0.00 USD
201707(16.06.2017 - 15.07.2017),"""Storage""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""7UD-00001""","""GB""",8636.99086800,0.00000000,0,8636.99086800,USD,0,0,0.076670221159252011843159911,$662.20 USD
201707(16.06.2017 - 15.07.2017),"""Storage""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""7UD-00001""","""GB""",15.62419300,0.00000000,0,15.62419300,USD,0,0,0.1619283632761064843477035902,$2.53 USD
201707(16.06.2017 - 15.07.2017),"""Data Management""",,"""Standard IO - Block Blob Read Operation Units (in 10,000s)""",,"""7UD-00001""","""10,000s""",0.00030000,0.00000000,0,0.00030000,USD,0,0,0,$0.00 USD
201707(16.06.2017 - 15.07.2017),"""Data Management""",,"""Standard IO - Queue Operation Units (in 10,000s)""",,"""7UD-00001""","""10,000s""",0.00030000,0.00000000,0,0.00030000,USD,0,0,0,$0.00 USD
201707(16.06.2017 - 15.07.2017),"""Data Management""",,"""Standard IO - File Read Operation Units (in 10,000s)""",,"""7UD-00001""","""10,000s""",0.00030000,0.00000000,0,0.00030000,USD,0,0,0,$0.00 USD
201707(16.06.2017 - 15.07.2017),"""Storage""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""7UD-00001""","""GB""",0.00132400,0.00000000,0,0.00132400,USD,0,0,0,$0.00 USD
201707(16.06.2017 - 15.07.2017),"""Data Management""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""7UD-00001""","""10,000s""",0.40220000,0.00000000,0,0.40220000,USD,0,0,0,$0.00 USD
201707(16.06.2017 - 15.07.2017),"""Data Management""",,"""Standard IO - Table Read Operation Units (in 10,000s)""",,"""7UD-00001""","""10,000s""",0.00030000,0.00000000,0,0.00030000,USD,0,0,0,$0.00 USD

Ежедневное использование
Дата использования,Категория учета,Идентификатор учета,Подкатегория учета,Название учета,Регион учета,Единица,Использованное количество,Расположение ресурса,Потребляемая служба,Группа ресурсов,Идентификатор экземпляра,Теги,Дополнительные сведения,Сведения о службе 1,Сведения о службе 2
15.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.003000,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
15.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",0.236015,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
15.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.003000,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
15.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000010,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
15.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",130.468140,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
15.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000010,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
16.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
16.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
16.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
16.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
16.06.2017,"""Storage""","""c1635534-1c1d-4fc4-b090-88fc2672ef87""","""Locally Redundant""","""Standard IO - Block Blob (GB)""",,"""GB""",626.247072,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
16.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
17.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
17.06.2017,"""Storage""","""d23a5753-ff85-4ddf-af28-8cc5cf2d3882""","""Locally Redundant""","""Standard IO - Page Blob/Disk (GB)""",,"""GB""",1.132872,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
17.06.2017,"""Data Management""","""9cb0bde8-bc0d-468c-8423-a25fe06779d3""",,"""Standard IO - Table Write Operation Units (in 10,000s)""",,"""10,000s""",0.014600,"""North Europe""","""Storage""",,"""twiavgrabber""","""{}""","""{}""",,
17.06.2017,"""Storage""","""3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9""","""Locally Redundant""","""Standard IO - Table (GB)""",,"""GB""",0.000048,"""North Europe""","""Storage""",,"""twiavgrabber1""","""{}""","""{}""",,
